the number of user is 943
666,0.533888,0.000000,1.762526,5,0
667,0.110583,0.000000,0.453883,5,0
668,0.096314,0.000000,0.359332,5,0
669,0.200951,0.000000,0.719428,5,0
670,0.105232,0.000000,0.422339,5,0
671,0.263971,0.000000,0.973125,5,0
672,0.055886,0.000000,0.199017,5,0
673,0.080856,0.000000,0.327588,5,0
674,0.089180,0.000000,0.341631,5,0
675,0.074911,0.000000,0.308300,5,0
676,0.164090,0.000000,0.657973,5,0
677,0.104637,0.000000,0.419491,5,0
678,0.057075,0.000000,0.208395,5,0
679,0.134958,0.000000,0.510324,5,0
680,0.090369,0.000000,0.366388,5,0
681,0.042212,0.000000,0.161714,5,0
682,0.744352,0.000000,2.025013,5,0
683,0.143876,0.000000,0.489407,5,0
684,0.178359,0.000000,0.634062,5,0
685,0.024376,0.000000,0.055886,3,0
686,0.192628,0.000000,0.873715,5,0
687,0.043401,0.000000,0.158045,5,0
688,0.068966,0.000000,0.334126,5,0
689,0.082045,0.000000,0.339285,5,0
690,0.215220,0.000000,0.709923,5,0
691,0.080262,0.000000,0.356816,5,0
692,0.077883,0.000000,0.266824,5,0
693,0.287158,0.000000,0.901488,5,0
694,0.387634,0.000000,1.497778,5,0
695,0.074316,0.000000,0.276879,5,0
696,0.067776,0.000000,0.286726,5,0
697,0.231867,0.000000,0.906999,5,0
698,0.214625,0.000000,0.659643,5,0
699,0.278835,0.000000,0.847935,5,0
700,0.045779,0.000000,0.172102,5,0
701,0.082640,0.000000,0.351672,5,0
702,0.045184,0.000000,0.150158,5,0
703,0.098692,0.000000,0.369570,5,0
704,0.202140,0.000000,0.778402,5,0
705,0.251486,0.000000,0.956374,5,0
706,0.057075,0.000000,0.209584,5,0
707,0.490488,0.000000,1.620896,5,0
708,0.199762,0.000000,0.698502,5,0
709,0.293103,0.000000,1.044293,5,0
710,0.189061,0.000000,0.696717,5,0
711,0.507134,0.000000,1.836156,5,0
712,0.362663,0.000000,1.313184,5,0
713,0.052913,0.000000,0.167830,5,0
714,0.092152,0.000000,0.344064,5,0
715,0.335910,0.000000,1.135084,5,0
716,0.621879,0.000000,2.204230,5,0
717,0.205113,0.000000,0.788488,5,0
718,0.085612,0.000000,0.333931,5,0
719,0.123662,0.000000,0.425849,5,0
720,0.070749,0.000000,0.285720,5,0
721,0.353151,0.000000,1.227246,5,0
722,0.090369,0.000000,0.335472,5,0
723,0.042806,0.000000,0.149178,5,0
724,0.109394,0.000000,0.311458,5,0
725,0.056480,0.000000,0.224515,5,0
726,0.042806,0.000000,0.149178,5,0
727,0.581451,0.000000,1.631000,5,0
728,0.055291,0.000000,0.203245,5,0
729,0.035672,0.000000,0.118823,5,0
730,0.073127,0.000000,0.261597,5,0
731,0.167063,0.000000,0.638558,5,0
732,0.043995,0.000000,0.182369,5,0
733,0.192628,0.000000,0.616878,5,0
734,0.137337,0.000000,0.515621,5,0
735,0.104637,0.000000,0.365983,5,0
736,0.042806,0.000000,0.153935,5,0
737,0.077883,0.000000,0.322709,5,0
738,0.323424,0.000000,1.145099,5,0
739,0.074911,0.000000,0.311868,5,0
740,0.040428,0.000000,0.146998,5,0
741,0.214031,0.000000,0.761563,5,0
742,0.053508,0.000000,0.200466,5,0
743,0.076694,0.000000,0.301490,5,0
744,0.061831,0.000000,0.245880,5,0
745,0.110583,0.000000,0.389674,5,0
746,0.145065,0.000000,0.547327,5,0
747,0.706302,0.000000,2.587939,5,0
748,0.239001,0.000000,0.871535,5,0
749,0.656956,0.000000,2.113593,5,0
750,0.060642,0.000000,0.204408,4,0
751,0.353746,0.000000,1.241689,5,0
752,0.139120,0.000000,0.489564,5,0
753,0.121879,0.000000,0.470877,5,0
754,0.068371,0.000000,0.242055,5,0
755,0.070155,0.000000,0.248348,5,0
756,0.206897,0.000000,0.680143,5,0
757,0.332342,0.000000,1.066124,5,0
758,0.822830,0.000000,2.735555,5,0
759,0.077289,0.000000,0.324585,5,0
760,0.079073,0.000000,0.284473,5,0
761,0.111772,0.000000,0.384653,5,0
762,0.038050,0.000000,0.148374,5,0
763,0.290131,0.000000,1.072780,5,0
764,0.239001,0.000000,0.873913,5,0
765,0.055886,0.000000,0.241823,5,0
766,0.348989,0.000000,1.121369,5,0
767,0.097503,0.000000,0.429257,5,0
768,0.124257,0.000000,0.440565,5,0
769,0.052913,0.000000,0.177343,5,0
770,0.163496,0.000000,0.703947,5,0
771,0.154578,0.000000,0.624144,5,0
772,0.078478,0.000000,0.320833,5,0
773,0.313912,0.000000,1.067928,5,0
774,0.274078,0.000000,0.661504,5,0
775,0.063020,0.000000,0.244542,5,0
776,0.216409,0.000000,0.780753,5,0
777,0.086801,0.000000,0.376532,5,0
778,0.114150,0.000000,0.381738,5,0
779,0.086207,0.000000,0.342747,5,0
780,0.126635,0.000000,0.512501,5,0
781,0.094530,0.000000,0.388805,5,0
782,0.384661,0.000000,1.030989,5,0
783,0.068966,0.000000,0.274673,5,0
784,0.089180,0.000000,0.345198,5,0
785,0.059453,0.000000,0.227143,5,0
786,0.269322,0.000000,1.024374,5,0
787,0.106421,0.000000,0.360256,5,0
788,0.494649,0.000000,1.529401,5,0
789,0.071938,0.000000,0.279605,5,0
790,0.414388,0.000000,1.212944,5,0
791,0.056480,0.000000,0.229271,5,0
792,0.087396,0.000000,0.285465,5,0
793,0.114744,0.000000,0.408356,5,0
794,0.099881,0.000000,0.432354,5,0
795,0.296076,0.000000,0.913528,5,0
796,0.766350,0.000000,2.408547,5,0
797,0.041023,0.000000,0.129708,5,0
798,0.472652,0.000000,1.471606,5,0
799,0.057075,0.000000,0.234555,5,0
800,0.062426,0.000000,0.236888,5,0
801,0.062426,0.000000,0.267803,5,0
802,0.155767,0.000000,0.560754,5,0
803,0.060642,0.000000,0.223433,5,0
804,0.723543,0.000000,2.255914,5,0
805,0.543401,0.000000,1.761791,5,0
806,0.303210,0.000000,1.089990,5,0
807,0.472057,0.000000,1.697495,5,0
808,0.056480,0.000000,0.243540,5,0
809,0.041023,0.000000,0.158246,5,0
810,0.068371,0.000000,0.305076,5,0
811,0.051724,0.000000,0.221463,5,0
812,0.041617,0.000000,0.161169,5,0
813,0.048157,0.000000,0.159988,5,0
814,0.061831,0.000000,0.189994,4,0
815,0.407253,0.000000,1.498235,5,0
816,0.057075,0.000000,0.226231,5,0
817,0.071938,0.000000,0.253446,5,0
818,0.043401,0.000000,0.167558,5,0
819,0.067776,0.000000,0.287915,5,0
820,0.037455,0.000000,0.132366,5,0
821,0.159929,0.000000,0.695588,5,0
822,0.046373,0.000000,0.157184,5,0
823,0.440547,0.000000,1.665015,5,0
824,0.030916,0.000000,0.089413,4,0
825,0.311534,0.000000,1.127679,5,0
826,0.261593,0.000000,0.979131,5,0
827,0.054102,0.000000,0.179594,5,0
828,0.192628,0.000000,0.634714,5,0
829,0.134958,0.000000,0.485353,5,0
830,0.236029,0.000000,0.912780,5,0
831,0.152794,0.000000,0.572968,5,0
832,0.043995,0.000000,0.137185,5,0
833,0.485137,0.000000,1.501860,5,0
834,0.126040,0.000000,0.506111,5,0
835,0.251486,0.000000,1.018205,5,0
836,0.114744,0.000000,0.473754,5,0
837,0.083234,0.000000,0.291526,5,0
838,0.227705,0.000000,0.914262,5,0
839,0.108205,0.000000,0.375926,5,0
840,0.484542,0.000000,1.847859,5,0
841,0.071938,0.000000,0.295063,5,0
842,0.060048,0.000000,0.243124,5,0
843,0.331748,0.000000,0.878053,5,0
844,0.168847,0.000000,0.596937,5,0
845,0.057669,0.000000,0.198220,5,0
846,0.900713,0.000000,2.820701,5,0
847,0.263377,0.000000,0.845615,5,0
848,0.382283,0.000000,1.594050,5,0
849,0.066587,0.000000,0.321369,5,0
850,0.137337,0.000000,0.632149,5,0
851,0.429845,0.000000,1.455542,5,0
852,0.101070,0.000000,0.359583,5,0
853,0.072533,0.000000,0.238496,5,0
854,0.414388,0.000000,1.296178,5,0
855,0.045779,0.000000,0.156644,4,0
856,0.052913,0.000000,0.197557,5,0
857,0.042806,0.000000,0.164636,5,0
858,0.042806,0.000000,0.157502,5,0
859,0.089180,0.000000,0.353521,5,0
860,0.136742,0.000000,0.455737,5,0
861,0.102259,0.000000,0.424739,5,0
862,0.428062,0.000000,1.746608,5,0
863,0.198573,0.000000,0.703732,5,0
864,0.668252,0.000000,2.259741,5,0
865,0.089774,0.000000,0.287422,5,0
866,0.032105,0.000000,0.097661,4,0
867,0.240785,0.000000,1.021095,5,0
868,0.365042,0.000000,1.167577,5,0
869,0.080262,0.000000,0.270015,5,0
870,0.552319,0.000000,1.753803,5,0
871,0.239001,0.000000,0.835863,5,0
872,0.142687,0.000000,0.496882,5,0
873,0.034483,0.000000,0.116528,5,0
874,0.077289,0.000000,0.300804,5,0
875,0.221760,0.000000,0.913367,5,0
876,0.052319,0.000000,0.224373,5,0
877,0.184304,0.000000,0.708006,5,0
878,0.260404,0.000000,0.879871,5,0
879,0.063615,0.000000,0.243872,5,0
880,0.749703,0.000000,2.217375,5,0
881,0.511296,0.000000,1.649397,5,0
882,0.329964,0.000000,1.310267,5,0
883,0.625446,0.000000,2.192646,5,0
884,0.095125,0.000000,0.380963,5,0
885,0.200951,0.000000,0.686135,5,0
886,0.479786,0.000000,1.563503,5,0
887,0.398930,0.000000,1.594125,5,0
888,0.051130,0.000000,0.220929,5,0
889,0.665874,0.000000,1.989430,5,0
890,0.272889,0.000000,1.066435,5,0
891,0.115339,0.000000,0.482535,5,0
892,0.537455,0.000000,1.969168,5,0
893,0.120095,0.000000,0.423151,5,0
894,0.529727,0.000000,1.721173,5,0
895,0.044590,0.000000,0.175776,5,0
896,0.641498,0.000000,1.784081,5,0
897,0.435791,0.000000,1.644212,5,0
898,0.062426,0.000000,0.233321,5,0
899,0.282996,0.000000,1.003147,5,0
900,0.068371,0.000000,0.201627,5,0
901,0.284185,0.000000,1.098787,5,0
902,0.100476,0.000000,0.372188,5,0
903,0.311534,0.000000,1.183565,5,0
904,0.104637,0.000000,0.402844,5,0
905,0.077883,0.000000,0.263256,5,0
906,0.092747,0.000000,0.356440,5,0
907,0.399524,0.000000,1.707205,5,0
908,0.156361,0.000000,0.552840,5,0
909,0.067182,0.000000,0.296913,5,0
910,0.112961,0.000000,0.386764,5,0
911,0.221760,0.000000,0.846780,5,0
912,0.120095,0.000000,0.471903,5,0
913,0.276457,0.000000,0.996699,5,0
914,0.042212,0.000000,0.149823,5,0
915,0.048157,0.000000,0.161177,5,0
916,0.634364,0.000000,1.882363,5,0
917,0.073722,0.000000,0.283507,5,0
918,0.205113,0.000000,0.718333,5,0
919,0.447681,0.000000,1.473184,5,0
920,0.049941,0.000000,0.168731,5,0
921,0.214031,0.000000,0.737782,5,0
922,0.254459,0.000000,0.871041,5,0
923,0.182521,0.000000,0.744926,5,0
924,0.183115,0.000000,0.687040,5,0
925,0.059453,0.000000,0.197417,5,0
926,0.039239,0.000000,0.137580,5,0
927,0.263377,0.000000,0.995436,5,0
928,0.089180,0.000000,0.418920,5,0
929,0.107610,0.000000,0.414698,5,0
930,0.111177,0.000000,0.363977,5,0
931,0.134958,0.000000,0.512702,5,0
932,0.568371,0.000000,2.068155,5,0
933,0.289536,0.000000,0.838285,5,0
934,0.382878,0.000000,1.367079,5,0
935,0.090963,0.000000,0.365685,5,0
936,0.316290,0.000000,1.162743,5,0
937,0.080262,0.000000,0.298552,5,0
938,0.209869,0.000000,0.740140,5,0
939,0.124257,0.000000,0.541635,5,0
940,0.219976,0.000000,0.776819,5,0
941,0.052913,0.000000,0.221338,5,0
942,0.200357,0.000000,0.841546,5,0
943,0.340666,0.000000,1.203210,5,0
