the number of item is 1682
666,0.012725,0.000000,0.035893,4,0
667,0.027572,0.000000,0.073471,5,0
668,0.013786,0.000000,0.041167,4,0
669,0.022269,0.000000,0.049345,4,0
670,0.114528,0.000000,0.381369,5,0
671,0.176034,0.000000,0.656181,5,0
672,0.187699,0.000000,0.576646,5,0
673,0.321315,0.000000,1.100362,5,0
674,0.147402,0.000000,0.443808,5,0
675,0.203606,0.000000,0.747516,5,0
676,0.272534,0.000000,0.919362,5,0
677,0.003181,0.000000,0.009534,3,0
678,0.652174,0.000000,1.647840,5,0
679,0.345705,0.000000,1.055461,5,0
680,0.092259,0.000000,0.302199,5,0
681,0.069989,0.000000,0.219916,5,0
682,0.324496,0.000000,1.039983,5,0
683,0.125133,0.000000,0.355498,5,0
684,0.679745,0.000000,2.226175,5,0
685,0.558855,0.000000,1.701467,5,0
686,0.195122,0.000000,0.725448,5,0
687,0.160127,0.000000,0.414444,5,0
688,0.085896,0.000000,0.203650,5,0
689,0.290562,0.000000,0.954810,5,0
690,0.568399,0.000000,1.829627,5,0
691,0.059385,0.000000,0.221288,5,0
692,0.630965,0.000000,2.048331,5,0
693,0.352068,0.000000,1.252506,5,0
694,0.188759,0.000000,0.783034,5,0
695,0.040297,0.000000,0.136234,5,0
696,0.262990,0.000000,0.815247,5,0
697,0.145281,0.000000,0.541990,5,0
698,0.031813,0.000000,0.107153,4,0
699,0.397667,0.000000,1.401776,5,0
700,0.041357,0.000000,0.122362,5,0
701,0.042418,0.000000,0.172114,5,0
702,0.169671,0.000000,0.552336,5,0
703,0.072110,0.000000,0.266274,5,0
704,0.077413,0.000000,0.245333,5,0
705,0.580064,0.000000,2.120578,5,0
706,0.016967,0.000000,0.050613,4,0
707,0.291622,0.000000,1.139771,5,0
708,0.372216,0.000000,1.243215,5,0
709,0.444327,0.000000,1.680623,5,0
710,0.299046,0.000000,1.041007,5,0
711,0.004242,0.000000,0.016949,4,0
712,0.166490,0.000000,0.516290,5,0
713,0.275716,0.000000,0.992910,5,0
714,0.044539,0.000000,0.154962,4,0
715,0.302227,0.000000,1.023187,5,0
716,0.194062,0.000000,0.665415,5,0
717,0.244963,0.000000,0.742750,5,0
718,0.062566,0.000000,0.251653,5,0
719,0.074231,0.000000,0.206579,4,0
720,0.275716,0.000000,0.869898,5,0
721,0.197243,0.000000,0.714011,5,0
722,0.180276,0.000000,0.546504,5,0
723,0.113468,0.000000,0.391155,5,0
724,0.281018,0.000000,0.974051,5,0
725,0.046660,0.000000,0.139923,4,0
726,0.036055,0.000000,0.102624,4,0
727,0.231177,0.000000,0.828848,5,0
728,0.144221,0.000000,0.443676,4,0
729,0.299046,0.000000,1.024039,5,0
730,0.089077,0.000000,0.327166,5,0
731,0.130435,0.000000,0.423072,5,0
732,0.696713,0.000000,2.204941,5,0
733,0.050901,0.000000,0.177685,5,0
734,0.072110,0.000000,0.196285,4,0
735,0.559915,0.000000,1.974936,5,0
736,0.325557,0.000000,1.246081,5,0
737,0.186638,0.000000,0.597192,5,0
738,0.093319,0.000000,0.290337,5,0
739,0.577943,0.000000,1.792175,5,0
740,0.232238,0.000000,0.837900,5,0
741,0.212089,0.000000,0.769440,5,0
742,1.031813,0.000000,2.949147,5,0
743,0.080594,0.000000,0.201352,5,0
744,0.337222,0.000000,1.139728,5,0
745,0.065748,0.000000,0.273514,5,0
746,0.462354,0.000000,1.586865,5,0
747,0.374337,0.000000,1.247995,5,0
748,1.046660,0.000000,2.608639,5,0
749,0.171792,0.000000,0.577062,5,0
750,0.506893,0.000000,1.844862,5,0
751,0.654295,0.000000,1.975928,5,0
752,0.136797,0.000000,0.484998,5,0
753,0.094380,0.000000,0.382397,5,0
754,0.204666,0.000000,0.712089,5,0
755,0.337222,0.000000,1.086706,5,0
756,0.393425,0.000000,1.127295,5,0
757,0.011665,0.000000,0.036980,4,0
758,0.038176,0.000000,0.081257,4,0
759,0.025451,0.000000,0.065100,4,0
760,0.129374,0.000000,0.401078,5,0
761,0.142100,0.000000,0.461250,5,0
762,0.413574,0.000000,1.343273,5,0
763,0.535525,0.000000,1.763054,5,0
764,0.084836,0.000000,0.268519,5,0
765,0.095440,0.000000,0.289937,4,0
766,0.029692,0.000000,0.098800,4,0
767,0.025451,0.000000,0.073583,4,0
768,0.169671,0.000000,0.550215,5,0
769,0.109226,0.000000,0.324231,5,0
770,0.204666,0.000000,0.703605,5,0
771,0.114528,0.000000,0.324105,5,0
772,0.159067,0.000000,0.540976,5,0
773,0.053022,0.000000,0.171102,4,0
774,0.099682,0.000000,0.337890,5,0
775,0.076352,0.000000,0.242315,5,0
776,0.030753,0.000000,0.112522,5,0
777,0.005302,0.000000,0.007395,2,0
778,0.286320,0.000000,1.012400,5,0
779,0.083775,0.000000,0.233703,4,0
780,0.219512,0.000000,0.718516,5,0
781,0.296925,0.000000,0.985006,5,0
782,0.027572,0.000000,0.077713,4,0
783,0.107105,0.000000,0.320448,4,0
784,0.002121,0.000000,0.002116,1,0
785,0.130435,0.000000,0.433676,5,0
786,0.039236,0.000000,0.118291,4,0
787,0.044539,0.000000,0.152841,5,0
788,0.005302,0.000000,0.011637,3,0
789,0.178155,0.000000,0.653309,5,0
790,0.203606,0.000000,0.628746,5,0
791,0.026511,0.000000,0.080951,5,0
792,0.339343,0.000000,1.223129,5,0
793,0.037116,0.000000,0.146024,5,0
794,0.178155,0.000000,0.657550,5,0
795,0.054083,0.000000,0.146598,4,0
796,0.117709,0.000000,0.385932,5,0
797,0.101803,0.000000,0.328979,5,0
798,0.021209,0.000000,0.056814,4,0
799,0.016967,0.000000,0.061218,4,0
800,0.079533,0.000000,0.261967,5,0
801,0.047720,0.000000,0.138762,4,0
802,0.114528,0.000000,0.341072,5,0
803,0.024390,0.000000,0.064092,3,0
804,0.024390,0.000000,0.076818,4,0
805,0.103924,0.000000,0.385806,5,0
806,0.183457,0.000000,0.646089,5,0
807,0.026511,0.000000,0.087314,4,0
808,0.093319,0.000000,0.286095,5,0
809,0.132556,0.000000,0.411909,5,0
810,0.137858,0.000000,0.417899,5,0
811,0.075292,0.000000,0.296558,5,0
812,0.059385,0.000000,0.202200,5,0
813,0.231177,0.000000,0.907321,5,0
814,0.005302,0.000000,0.026483,5,0
815,0.383881,0.000000,1.186675,5,0
816,0.054083,0.000000,0.167807,5,0
817,0.008484,0.000000,0.027500,4,0
818,0.073171,0.000000,0.224763,5,0
819,0.114528,0.000000,0.332589,4,0
820,0.273595,0.000000,0.781986,5,0
821,0.071050,0.000000,0.237794,5,0
822,0.012725,0.000000,0.040135,4,0
823,0.250265,0.000000,0.726339,5,0
824,0.143160,0.000000,0.428074,4,0
825,0.267232,0.000000,0.861779,5,0
826,0.218452,0.000000,0.609755,5,0
827,0.167550,0.000000,0.500029,5,0
828,0.037116,0.000000,0.118453,5,0
829,0.095440,0.000000,0.279332,5,0
830,0.001060,0.000000,0.001059,1,0
831,0.237540,0.000000,0.641348,5,0
832,0.059385,0.000000,0.174628,5,0
833,0.166490,0.000000,0.571433,5,0
834,0.058324,0.000000,0.165209,5,0
835,0.061506,0.000000,0.246482,5,0
836,0.103924,0.000000,0.407015,5,0
837,0.103924,0.000000,0.417620,5,0
838,0.011665,0.000000,0.041221,5,0
839,0.010604,0.000000,0.035943,4,0
840,0.149523,0.000000,0.447420,5,0
841,0.139979,0.000000,0.421551,5,0
842,0.090138,0.000000,0.308948,5,0
843,0.095440,0.000000,0.309025,5,0
844,0.149523,0.000000,0.542860,5,0
845,0.646872,0.000000,2.001493,5,0
846,0.143160,0.000000,0.464129,5,0
847,0.217391,0.000000,0.806400,5,0
848,0.033934,0.000000,0.126102,5,0
849,0.152704,0.000000,0.449640,5,0
850,0.016967,0.000000,0.073943,5,0
851,0.015907,0.000000,0.070797,5,0
852,0.001060,0.000000,0.001059,1,0
853,0.057264,0.000000,0.253349,5,0
854,0.057264,0.000000,0.236381,5,0
855,0.260870,0.000000,0.977546,5,0
856,0.146341,0.000000,0.580917,5,0
857,0.003181,0.000000,0.009534,3,0
858,0.003181,0.000000,0.003171,1,0
859,0.042418,0.000000,0.123333,4,0
860,0.038176,0.000000,0.106708,5,0
861,0.007423,0.000000,0.020093,3,0
862,0.040297,0.000000,0.115025,5,0
863,0.099682,0.000000,0.399395,5,0
864,0.288441,0.000000,0.905137,5,0
865,0.077413,0.000000,0.294113,5,0
866,0.418876,0.000000,1.380216,5,0
867,0.025451,0.000000,0.105397,5,0
868,0.020148,0.000000,0.081248,5,0
869,0.076352,0.000000,0.250798,5,0
870,0.026511,0.000000,0.076710,4,0
871,0.190880,0.000000,0.506513,5,0
872,0.137858,0.000000,0.479405,5,0
873,0.254507,0.000000,0.783583,5,0
874,0.134677,0.000000,0.474969,5,0
875,0.153765,0.000000,0.484310,5,0
876,0.134677,0.000000,0.390134,5,0
877,0.139979,0.000000,0.404584,5,0
878,0.088017,0.000000,0.279634,5,0
879,0.471898,0.000000,1.468722,5,0
880,0.198303,0.000000,0.680718,5,0
881,0.139979,0.000000,0.468211,5,0
882,0.118770,0.000000,0.427039,5,0
883,0.044539,0.000000,0.165567,5,0
884,0.024390,0.000000,0.102268,5,0
885,0.030753,0.000000,0.087071,5,0
886,0.172853,0.000000,0.579878,5,0
887,0.244963,0.000000,0.918784,5,0
888,0.055143,0.000000,0.213290,5,0
889,0.046660,0.000000,0.169615,5,0
890,0.089077,0.000000,0.225363,5,0
891,0.016967,0.000000,0.054855,5,0
892,0.154825,0.000000,0.463834,5,0
893,0.036055,0.000000,0.098382,4,0
894,0.038176,0.000000,0.106708,5,0
895,0.361612,0.000000,1.166162,5,0
896,0.176034,0.000000,0.679510,5,0
897,0.003181,0.000000,0.005292,2,0
898,0.198303,0.000000,0.710411,5,0
899,0.032874,0.000000,0.129354,5,0
900,0.164369,0.000000,0.623036,5,0
901,0.024390,0.000000,0.072576,5,0
902,0.170732,0.000000,0.678168,5,0
903,0.059385,0.000000,0.200079,5,0
904,0.073171,0.000000,0.290510,5,0
905,0.092259,0.000000,0.312803,5,0
906,0.071050,0.000000,0.256882,5,0
907,0.004242,0.000000,0.010586,3,0
908,0.053022,0.000000,0.175343,5,0
909,0.051962,0.000000,0.212570,5,0
910,0.008484,0.000000,0.019016,3,0
911,0.010604,0.000000,0.027459,3,0
912,0.028632,0.000000,0.089318,4,0
913,0.005302,0.000000,0.017999,4,0
914,0.031813,0.000000,0.107153,5,0
915,0.054083,0.000000,0.218708,5,0
916,0.060445,0.000000,0.217979,5,0
917,0.025451,0.000000,0.090551,4,0
918,0.025451,0.000000,0.084188,4,0
919,0.386002,0.000000,1.460758,5,0
920,0.011665,0.000000,0.032738,4,0
921,0.194062,0.000000,0.784185,5,0
922,0.137858,0.000000,0.553636,5,0
923,0.255567,0.000000,1.042851,5,0
924,0.306469,0.000000,1.063023,5,0
925,0.119830,0.000000,0.413000,5,0
926,0.289502,0.000000,0.818628,5,0
927,0.020148,0.000000,0.070644,4,0
928,0.343584,0.000000,1.080253,5,0
929,0.114528,0.000000,0.343193,4,0
930,0.229056,0.000000,0.651669,5,0
931,0.130435,0.000000,0.312785,4,0
932,0.124072,0.000000,0.401361,5,0
933,0.054083,0.000000,0.150840,4,0
934,0.211029,0.000000,0.641575,5,0
935,0.024390,0.000000,0.085301,5,0
936,0.133616,0.000000,0.537820,5,0
937,0.133616,0.000000,0.480556,5,0
938,0.076352,0.000000,0.244435,5,0
939,0.229056,0.000000,0.808615,5,0
940,0.079533,0.000000,0.208945,5,0
941,0.149523,0.000000,0.498322,5,0
942,0.166490,0.000000,0.592642,5,0
943,0.147402,0.000000,0.524402,5,0
944,0.136797,0.000000,0.444701,5,0
945,0.166490,0.000000,0.656268,5,0
946,0.203606,0.000000,0.673285,5,0
947,0.058324,0.000000,0.207627,5,0
948,0.110286,0.000000,0.286883,4,0
949,0.251326,0.000000,0.839274,5,0
950,0.092259,0.000000,0.289473,5,0
951,0.116649,0.000000,0.363912,5,0
952,0.151644,0.000000,0.514650,5,0
953,0.077413,0.000000,0.272904,5,0
954,0.041357,0.000000,0.156296,5,0
955,0.177094,0.000000,0.637779,5,0
956,0.176034,0.000000,0.639214,5,0
957,0.004242,0.000000,0.010586,3,0
958,0.056204,0.000000,0.231200,5,0
959,0.235419,0.000000,0.841715,5,0
960,0.085896,0.000000,0.313937,5,0
961,0.130435,0.000000,0.505786,5,0
962,0.076352,0.000000,0.265644,5,0
963,0.186638,0.000000,0.798676,5,0
964,0.031813,0.000000,0.117758,5,0
965,0.081654,0.000000,0.310406,5,0
966,0.115589,0.000000,0.492472,5,0
967,0.040297,0.000000,0.134113,5,0
968,0.071050,0.000000,0.280212,5,0
969,0.302227,0.000000,1.150440,5,0
970,0.027572,0.000000,0.096801,4,0
971,0.132556,0.000000,0.498866,5,0
972,0.094380,0.000000,0.312407,5,0
973,0.014846,0.000000,0.057044,5,0
974,0.102863,0.000000,0.338306,5,0
975,0.147402,0.000000,0.496830,5,0
976,0.023330,0.000000,0.058841,5,0
977,0.139979,0.000000,0.410947,5,0
978,0.072110,0.000000,0.211131,5,0
979,0.118770,0.000000,0.401588,5,0
980,0.074231,0.000000,0.259601,5,0
981,0.014846,0.000000,0.031593,3,0
982,0.059385,0.000000,0.191595,5,0
983,0.038176,0.000000,0.098224,4,0
984,0.133616,0.000000,0.440259,5,0
985,0.066808,0.000000,0.208686,4,0
986,0.062566,0.000000,0.196510,5,0
987,0.010604,0.000000,0.029580,3,0
988,0.211029,0.000000,0.554619,5,0
989,0.096501,0.000000,0.326849,5,0
990,0.108165,0.000000,0.387028,5,0
991,0.059385,0.000000,0.159782,5,0
992,0.012725,0.000000,0.042256,4,0
993,0.246023,0.000000,0.868423,5,0
994,0.016967,0.000000,0.046372,4,0
995,0.103924,0.000000,0.364598,5,0
996,0.037116,0.000000,0.107848,4,0
997,0.036055,0.000000,0.096261,4,0
998,0.043478,0.000000,0.137028,5,0
999,0.029692,0.000000,0.094558,4,0
1000,0.031813,0.000000,0.098670,4,0
1001,0.036055,0.000000,0.104745,5,0
1002,0.015907,0.000000,0.041104,4,0
1003,0.019088,0.000000,0.050537,4,0
1004,0.029692,0.000000,0.100921,4,0
1005,0.085896,0.000000,0.345750,5,0
1006,0.068929,0.000000,0.221124,5,0
1007,0.205726,0.000000,0.829363,5,0
1008,0.132556,0.000000,0.477657,5,0
1009,0.229056,0.000000,0.808615,5,0
1010,0.151644,0.000000,0.529496,5,0
1011,0.318134,0.000000,1.014380,5,0
1012,0.374337,0.000000,1.301017,5,0
1013,0.092259,0.000000,0.242814,4,0
1014,0.318134,0.000000,0.982566,5,0
1015,0.036055,0.000000,0.121712,5,0
1016,0.502651,0.000000,1.643418,5,0
1017,0.171792,0.000000,0.581304,5,0
1018,0.108165,0.000000,0.357335,5,0
1019,0.130435,0.000000,0.535479,5,0
1020,0.144221,0.000000,0.560324,5,0
1021,0.153765,0.000000,0.617926,5,0
1022,0.116649,0.000000,0.448747,5,0
1023,0.084836,0.000000,0.238826,4,0
1024,0.057264,0.000000,0.225777,5,0
1025,0.136797,0.000000,0.459547,5,0
1026,0.010604,0.000000,0.038064,5,0
1027,0.008484,0.000000,0.027500,4,0
1028,0.477200,0.000000,1.409607,5,0
1029,0.029692,0.000000,0.081833,5,0
1030,0.047720,0.000000,0.132399,5,0
1031,0.016967,0.000000,0.050613,5,0
1032,0.048780,0.000000,0.156687,5,0
1033,0.094380,0.000000,0.303924,5,0
1034,0.072110,0.000000,0.213252,5,0
1035,0.227996,0.000000,0.731687,5,0
1036,0.069989,0.000000,0.222037,5,0
1037,0.050901,0.000000,0.128904,5,0
1038,0.050901,0.000000,0.173443,5,0
1039,0.382821,0.000000,1.457902,5,0
1040,0.068929,0.000000,0.202036,5,0
1041,0.209968,0.000000,0.698225,5,0
1042,0.093319,0.000000,0.317909,5,0
1043,0.025451,0.000000,0.086309,5,0
1044,0.136797,0.000000,0.461668,5,0
1045,0.085896,0.000000,0.292728,5,0
1046,0.154825,0.000000,0.506252,5,0
1047,0.402969,0.000000,1.124996,5,0
1048,0.233298,0.000000,0.721818,5,0
1049,0.066808,0.000000,0.187477,4,0
1050,0.166490,0.000000,0.611730,5,0
1051,0.141039,0.000000,0.477457,5,0
1052,0.060445,0.000000,0.169199,5,0
1053,0.088017,0.000000,0.319931,5,0
1054,0.056204,0.000000,0.156968,5,0
1055,0.033934,0.000000,0.113377,4,0
1056,0.033934,0.000000,0.121860,5,0
1057,0.054083,0.000000,0.142356,4,0
1058,0.051962,0.000000,0.187120,5,0
1059,0.102863,0.000000,0.334064,5,0
1060,0.126193,0.000000,0.422039,5,0
1061,0.090138,0.000000,0.294102,5,0
1062,0.047720,0.000000,0.202389,5,0
1063,0.159067,0.000000,0.608844,5,0
1064,0.018028,0.000000,0.077088,5,0
1065,0.196182,0.000000,0.749423,5,0
1066,0.050901,0.000000,0.173443,5,0
1067,0.161188,0.000000,0.586956,5,0
1068,0.040297,0.000000,0.136234,4,0
1069,0.060445,0.000000,0.224342,5,0
1070,0.107105,0.000000,0.418009,5,0
1071,0.048780,0.000000,0.152445,4,0
1072,0.018028,0.000000,0.051637,4,0
1073,0.267232,0.000000,1.029329,5,0
1074,0.241782,0.000000,0.747480,5,0
1075,0.025451,0.000000,0.092671,5,0
1076,0.028632,0.000000,0.068109,3,0
1077,0.026511,0.000000,0.089435,4,0
1078,0.064687,0.000000,0.202602,5,0
1079,0.107105,0.000000,0.290755,5,0
1080,0.008484,0.000000,0.033862,4,0
1081,0.023330,0.000000,0.073687,4,0
1082,0.022269,0.000000,0.059949,3,0
1083,0.015907,0.000000,0.043225,3,0
1084,0.085896,0.000000,0.347871,5,0
1085,0.034995,0.000000,0.129210,5,0
1086,0.073171,0.000000,0.262939,5,0
1087,0.018028,0.000000,0.041032,4,0
1088,0.030753,0.000000,0.080709,4,0
1089,0.085896,0.000000,0.222739,5,0
1090,0.094380,0.000000,0.272111,5,0
1091,0.124072,0.000000,0.365306,4,0
1092,0.031813,0.000000,0.085944,3,0
1093,0.075292,0.000000,0.273228,5,0
1094,0.030753,0.000000,0.101917,5,0
1095,0.080594,0.000000,0.237407,5,0
1096,0.008484,0.000000,0.023258,3,0
1097,0.066808,0.000000,0.257467,5,0
1098,0.164369,0.000000,0.614552,5,0
1099,0.047720,0.000000,0.187543,5,0
1100,0.022269,0.000000,0.066312,4,0
1101,0.295864,0.000000,1.088498,5,0
1102,0.018028,0.000000,0.055879,4,0
1103,0.076352,0.000000,0.301700,5,0
1104,0.012725,0.000000,0.048619,5,0
1105,0.054083,0.000000,0.182653,5,0
1106,0.012725,0.000000,0.042256,4,0
1107,0.058324,0.000000,0.192781,4,0
1108,0.012725,0.000000,0.038014,4,0
1109,0.101803,0.000000,0.365034,5,0
1110,0.124072,0.000000,0.399240,5,0
1111,0.025451,0.000000,0.096913,5,0
1112,0.044539,0.000000,0.133753,4,0
1113,0.076352,0.000000,0.269886,5,0
1114,0.034995,0.000000,0.131331,5,0
1115,0.104984,0.000000,0.371799,5,0
1116,0.049841,0.000000,0.183094,5,0
1117,0.062566,0.000000,0.209235,5,0
1118,0.162248,0.000000,0.549497,5,0
1119,0.229056,0.000000,0.827703,5,0
1120,0.054083,0.000000,0.180532,5,0
1121,0.083775,0.000000,0.331264,5,0
1122,0.005302,0.000000,0.026483,5,0
1123,0.011665,0.000000,0.043342,4,0
1124,0.048780,0.000000,0.186380,4,0
1125,0.018028,0.000000,0.077088,5,0
1126,0.113468,0.000000,0.420847,5,0
1127,0.033934,0.000000,0.115497,5,0
1128,0.037116,0.000000,0.120574,5,0
1129,0.106045,0.000000,0.412933,5,0
1130,0.004242,0.000000,0.016949,4,0
1131,0.055143,0.000000,0.226015,5,0
1132,0.089077,0.000000,0.267781,5,0
1133,0.094380,0.000000,0.295440,5,0
1134,0.133616,0.000000,0.478435,5,0
1135,0.145281,0.000000,0.467759,5,0
1136,0.107105,0.000000,0.394679,5,0
1137,0.121951,0.000000,0.501565,5,0
1138,0.018028,0.000000,0.068604,5,0
1139,0.091198,0.000000,0.269520,5,0
1140,0.041357,0.000000,0.109636,4,0
1141,0.031813,0.000000,0.111395,5,0
1142,0.188759,0.000000,0.783034,5,0
1143,0.063627,0.000000,0.263184,5,0
1144,0.011665,0.000000,0.045463,5,0
1145,0.025451,0.000000,0.071463,4,0
1146,0.006363,0.000000,0.014806,3,0
1147,0.081654,0.000000,0.308285,5,0
1148,0.031813,0.000000,0.115637,5,0
1149,0.106045,0.000000,0.408691,5,0
1150,0.029692,0.000000,0.109405,5,0
1151,0.015907,0.000000,0.038983,3,0
1152,0.101803,0.000000,0.377759,5,0
1153,0.069989,0.000000,0.255971,5,0
1154,0.042418,0.000000,0.165751,5,0
1155,0.010604,0.000000,0.040184,5,0
1156,0.003181,0.000000,0.009534,3,0
1157,0.076352,0.000000,0.255040,5,0
1158,0.016967,0.000000,0.069702,5,0
1159,0.041357,0.000000,0.166900,5,0
1160,0.099682,0.000000,0.395154,5,0
1161,0.040297,0.000000,0.125630,4,0
1162,0.008484,0.000000,0.016895,3,0
1163,0.071050,0.000000,0.222948,5,0
1164,0.013786,0.000000,0.034805,3,0
1165,0.027572,0.000000,0.058625,3,0
1166,0.040297,0.000000,0.146839,5,0
1167,0.041357,0.000000,0.166900,5,0
1168,0.077413,0.000000,0.275025,5,0
1169,0.043478,0.000000,0.179446,5,0
1170,0.088017,0.000000,0.294480,5,0
1171,0.046660,0.000000,0.159011,5,0
1172,0.058324,0.000000,0.230957,5,0
1173,0.019088,0.000000,0.056900,4,0
1174,0.027572,0.000000,0.101043,5,0
1175,0.018028,0.000000,0.081329,5,0
1176,0.078473,0.000000,0.299250,5,0
1177,0.013786,0.000000,0.041167,5,0
1178,0.049841,0.000000,0.140676,4,0
1179,0.020148,0.000000,0.051556,4,0
1180,0.026511,0.000000,0.072468,4,0
1181,0.026511,0.000000,0.076710,4,0
1182,0.031813,0.000000,0.079582,3,0
1183,0.044539,0.000000,0.118907,4,0
1184,0.026511,0.000000,0.080951,5,0
1185,0.043478,0.000000,0.120061,4,0
1186,0.010604,0.000000,0.035943,4,0
1187,0.044539,0.000000,0.157083,5,0
1188,0.129374,0.000000,0.388352,5,0
1189,0.015907,0.000000,0.079280,5,0
1190,0.039236,0.000000,0.141621,5,0
1191,0.013786,0.000000,0.062376,5,0
1192,0.046660,0.000000,0.180219,5,0
1193,0.040297,0.000000,0.163806,5,0
1194,0.133616,0.000000,0.550545,5,0
1195,0.038176,0.000000,0.147005,5,0
1196,0.009544,0.000000,0.030662,4,0
1197,0.169671,0.000000,0.605358,5,0
1198,0.023330,0.000000,0.082170,5,0
1199,0.069989,0.000000,0.241125,5,0
1200,0.024390,0.000000,0.087422,4,0
1201,0.005302,0.000000,0.026483,5,0
1202,0.029692,0.000000,0.113646,5,0
1203,0.090138,0.000000,0.383180,5,0
1204,0.068929,0.000000,0.259300,5,0
1205,0.019088,0.000000,0.065383,5,0
1206,0.054083,0.000000,0.161444,5,0
1207,0.041357,0.000000,0.115999,5,0
1208,0.060445,0.000000,0.186166,4,0
1209,0.040297,0.000000,0.117146,4,0
1210,0.110286,0.000000,0.344147,5,0
1211,0.043478,0.000000,0.153995,5,0
1212,0.018028,0.000000,0.055879,4,0
1213,0.013786,0.000000,0.032684,3,0
1214,0.019088,0.000000,0.046295,4,0
1215,0.061506,0.000000,0.144679,4,0
1216,0.019088,0.000000,0.061141,4,0
1217,0.118770,0.000000,0.378259,5,0
1218,0.095440,0.000000,0.345080,5,0
1219,0.061506,0.000000,0.195581,4,0
1220,0.106045,0.000000,0.385361,5,0
1221,0.144221,0.000000,0.524269,5,0
1222,0.071050,0.000000,0.210222,5,0
1223,0.014846,0.000000,0.052802,4,0
1224,0.033934,0.000000,0.098530,4,0
1225,0.039236,0.000000,0.109807,4,0
1226,0.114528,0.000000,0.394094,4,0
1227,0.020148,0.000000,0.055798,4,0
1228,0.125133,0.000000,0.349135,4,0
1229,0.029692,0.000000,0.079712,5,0
1230,0.034995,0.000000,0.074067,3,0
1231,0.058324,0.000000,0.160967,4,0
1232,0.044539,0.000000,0.129512,5,0
1233,0.022269,0.000000,0.089642,5,0
1234,0.020148,0.000000,0.066402,5,0
1235,0.004242,0.000000,0.016949,4,0
1236,0.003181,0.000000,0.009534,3,0
1237,0.022269,0.000000,0.081158,5,0
1238,0.026511,0.000000,0.091556,5,0
1239,0.046660,0.000000,0.139923,5,0
1240,0.100742,0.000000,0.404485,5,0
1241,0.016967,0.000000,0.052734,4,0
1242,0.013786,0.000000,0.049651,5,0
1243,0.027572,0.000000,0.105284,5,0
1244,0.111347,0.000000,0.344972,5,0
1245,0.064687,0.000000,0.236537,5,0
1246,0.011665,0.000000,0.022133,3,0
1247,0.011665,0.000000,0.024254,3,0
1248,0.060445,0.000000,0.188287,4,0
1249,0.036055,0.000000,0.108986,4,0
1250,0.009544,0.000000,0.017936,3,0
1251,0.034995,0.000000,0.148298,5,0
1252,0.028632,0.000000,0.099923,5,0
1253,0.018028,0.000000,0.053758,4,0
1254,0.021209,0.000000,0.046210,3,0
1255,0.019088,0.000000,0.050537,4,0
1256,0.006363,0.000000,0.014806,3,0
1257,0.007423,0.000000,0.015852,3,0
1258,0.061506,0.000000,0.180735,5,0
1259,0.008484,0.000000,0.021137,3,0
1260,0.011665,0.000000,0.041221,5,0
1261,0.013786,0.000000,0.051772,4,0
1262,0.030753,0.000000,0.121005,5,0
1263,0.046660,0.000000,0.146285,4,0
1264,0.024390,0.000000,0.083180,4,0
1265,0.061506,0.000000,0.214669,5,0
1266,0.040297,0.000000,0.148959,5,0
1267,0.104984,0.000000,0.331502,4,0
1268,0.034995,0.000000,0.133452,5,0
1269,0.041357,0.000000,0.171142,5,0
1270,0.016967,0.000000,0.044251,3,0
1271,0.020148,0.000000,0.060039,4,0
1272,0.009544,0.000000,0.022178,3,0
1273,0.043478,0.000000,0.130665,5,0
1274,0.020148,0.000000,0.040951,3,0
1275,0.010604,0.000000,0.038064,5,0
1276,0.021209,0.000000,0.063177,4,0
1277,0.068929,0.000000,0.255058,5,0
1278,0.061506,0.000000,0.244361,5,0
1279,0.027572,0.000000,0.086196,4,0
1280,0.045599,0.000000,0.153806,5,0
1281,0.043478,0.000000,0.149753,5,0
1282,0.030753,0.000000,0.112522,5,0
1283,0.054083,0.000000,0.167807,5,0
1284,0.078473,0.000000,0.244107,5,0
1285,0.049841,0.000000,0.159764,4,0
1286,0.066808,0.000000,0.263829,5,0
1287,0.008484,0.000000,0.012653,2,0
1288,0.022269,0.000000,0.079037,4,0
1289,0.015907,0.000000,0.041104,4,0
1290,0.003181,0.000000,0.005292,2,0
1291,0.034995,0.000000,0.091034,4,0
1292,0.005302,0.000000,0.011637,3,0
1293,0.015907,0.000000,0.079280,5,0
1294,0.023330,0.000000,0.088533,5,0
1295,0.019088,0.000000,0.061141,5,0
1296,0.068929,0.000000,0.250816,5,0
1297,0.036055,0.000000,0.117470,4,0
1298,0.034995,0.000000,0.137694,5,0
1299,0.025451,0.000000,0.082067,4,0
1300,0.022269,0.000000,0.059949,4,0
1301,0.020148,0.000000,0.079127,5,0
1302,0.018028,0.000000,0.072846,5,0
1303,0.044539,0.000000,0.116786,4,0
1304,0.005302,0.000000,0.017999,4,0
1305,0.018028,0.000000,0.051637,4,0
1306,0.006363,0.000000,0.027531,5,0
1307,0.003181,0.000000,0.005292,2,0
1308,0.002121,0.000000,0.002116,1,0
1309,0.001060,0.000000,0.001059,1,0
1310,0.003181,0.000000,0.009534,3,0
1311,0.042418,0.000000,0.129696,5,0
1312,0.022269,0.000000,0.074796,4,0
1313,0.046660,0.000000,0.165373,5,0
1314,0.028632,0.000000,0.076593,3,0
1315,0.076352,0.000000,0.255040,4,0
1316,0.020148,0.000000,0.072765,5,0
